3399;Gerador edeltec solar growatt 3,03 kwp mon. 220v fibromadeira (2,5k/605w);3.03;6375.1;5;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;f4514600-e089-4a6c-98ec-a0d4752eb34a;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
3400;Gerador edeltec solar growatt 3,03 kwp mon. 220v colonial (2,5k/605w);3.03;6441.59;1;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;95d037dc-7988-4efb-a1a8-5ebc6ac88d6c;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
3401;Gerador edeltec solar growatt 3,03 kwp mon. 220v laje (2,5k/605w);3.03;7005.47;3;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;678d7687-d578-4858-95ac-7d12c07f5b3b;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
3402;Gerador edeltec solar growatt 3,03 kwp mon. 220v solo (2,5k/605w);3.03;8358.72;6;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR HONOR 605W HY-M10/156H 156 HALF-CELLS MONO - 496 UN/CNTR"", ""1 ESTRUTURA P/ 8 MOD. EDELTEC SOLAR SOLO SSM SL001 45MS P/MODULOS 605W""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/honor.png\"",\""efficiency\"":\""21.60\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;e447fe84-2b87-4c4a-a703-974f2ac5c680;2023-09-05;1;2023-09-05 14:30:55;2023-09-05 14:30:55
1289;Gerador edeltec solar saj 2,88 kwp mon. 220v s/estrutura (2k/575w);2.88;5165.34;8;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;f108c9e3-ee9c-4a5c-a715-a4c7b06f1fe2;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1290;Gerador edeltec solar saj 2,88 kwp mon. 220v metalico (2k/575w);2.88;5361.88;2;1;"[""16 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;d786b902-71a0-431b-86f7-20d558199f66;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1291;Gerador edeltec solar saj 2,88 kwp mon. 220v fibrometal (2k/575w);2.88;5511.78;4;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;739c7db7-cc42-4b58-9dd8-07c9c16ede7a;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1292;Gerador edeltec solar saj 2,88 kwp mon. 220v fibromadeira (2k/575w);2.88;5558.35;5;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;eb4b59d8-c54a-40fc-9c01-b3267920e0c5;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1293;Gerador edeltec solar saj 2,88 kwp mon. 220v colonial (2k/575w);2.88;5624.84;1;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;252c0f19-6577-486a-8e7d-ba67c4cecc56;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1294;Gerador edeltec solar saj 2,88 kwp mon. 220v laje (2k/575w);2.88;6188.72;3;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;60f4dbaa-62d9-4e14-9bd7-a55a78e49d3d;2023-09-19;1;2023-09-05 14:21:23;2023-09-05 14:21:23
1295;Gerador edeltec solar saj 2,88 kwp mon. 220v solo (2k/575w);2.88;6796.66;6;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;53748a4d-a637-42d5-b73d-0deb3043faf5;2023-09-19;1;2023-09-05 14:21:23;2023-09-05 14:21:23
5202;Gerador edeltec solar growatt 2,88 kwp mon. 220v s/estrutura (2,5k/575w);2.88;5391.14;8;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;3ca6c49f-26e4-4769-9760-39330167406a;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5203;Gerador edeltec solar growatt 2,88 kwp mon. 220v metalico (2,5k/575w);2.88;5587.68;2;1;"[""16 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;d5501fda-7357-4fe4-b3fd-636ccde9ffbd;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5204;Gerador edeltec solar growatt 2,88 kwp mon. 220v fibrometal (2,5k/575w);2.88;5737.58;4;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;84d6dad5-1eed-408f-8eb7-1467b73e647c;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5205;Gerador edeltec solar growatt 2,88 kwp mon. 220v fibromadeira (2,5k/575w);2.88;5784.15;5;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;18671b38-4256-47d4-8ad3-242f3aa106f7;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5206;Gerador edeltec solar growatt 2,88 kwp mon. 220v colonial (2,5k/575w);2.88;5850.64;1;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;f647b542-826f-4b2c-8958-f9804cde6337;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5207;Gerador edeltec solar growatt 2,88 kwp mon. 220v laje (2,5k/575w);2.88;6414.52;3;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;51d67d74-6637-4215-b335-c5fea7da9ae3;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5208;Gerador edeltec solar growatt 2,88 kwp mon. 220v solo (2,5k/575w);2.88;7022.46;6;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;1739a687-ca09-4c01-90c7-618432a1396d;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
